user_id,item_id,timestamp
780,13953,1
781,8262,1
781,10107,1
782,1298,1
782,2488,1
782,6024,1
782,1521,1
783,822,1
783,6269,1
784,8990,1
784,12604,1
784,13712,1
784,12673,1
785,5541,1
786,15342,1
786,15614,1
787,13719,1
787,13887,1
788,9427,1
788,5500,1
789,13736,1
789,13790,1
789,12736,1
789,13886,1
789,14624,1
789,14710,1
790,328,1
790,9954,1
790,9233,1
790,4675,1
791,10213,1
791,10185,1
792,12983,1
792,12482,1
792,13316,1
792,11023,1
792,13909,1
792,9939,1
793,13575,1
793,4685,1
793,7908,1
794,2177,1
794,9063,1
795,15411,1
795,15573,1
796,10351,1
797,10694,1
798,3007,1
798,3089,1
798,5186,1
798,9310,1
798,979,1
798,6182,1
799,15173,1
799,15187,1
800,3648,1
800,11294,1
800,11507,1
800,11686,1
801,1415,1
802,1870,1
802,4863,1
802,7262,1
802,5114,1
802,5399,1
803,10051,1
803,11856,1
804,7655,1
805,11487,1
805,5588,1
805,11425,1
805,4387,1
805,6862,1
805,10764,1
805,10759,1
805,9973,1
805,7040,1
805,12264,1
805,9707,1
806,14405,1
806,14797,1
807,14324,1
808,13810,1
809,12008,1
810,9982,1
810,2550,1
811,1483,1
811,8647,1
811,10451,1
812,10282,1
812,10959,1
813,15557,1
813,15544,1
814,2368,1
814,3541,1
814,3804,1
815,12101,1
815,13627,1
816,7748,1
816,10679,1
816,11073,1
816,12019,1
817,10942,1
818,4097,1
819,14221,1
819,14274,1
819,14147,1
820,12987,1
820,13887,1
821,14941,1
821,14423,1
822,13369,1
822,12983,1
822,13801,1
823,11104,1
823,11101,1
824,8960,1
825,6758,1
825,10724,1
826,3430,1
827,10208,1
827,13365,1
828,8950,1
828,6379,1
829,15369,1
829,15477,1
829,14063,1
829,12912,1
830,191,1
830,4540,1
831,12507,1
831,6246,1
832,646,1
832,1356,1
832,991,1
833,15276,1
833,15328,1
833,15364,1
833,12812,1
833,12999,1
833,8776,1
834,2036,1
835,15567,1
836,14344,1
836,14293,1
837,12517,1
837,11955,1
838,14001,1
838,12972,1
838,13293,1
838,13369,1
838,13973,1
838,9501,1
838,10989,1
838,11621,1
839,13598,1
839,11664,1
840,13938,1
841,2210,1
841,8140,1
842,11174,1
843,2496,1
844,13632,1
845,3217,1
846,8682,1
846,8793,1
847,3615,1
847,4197,1
848,3490,1
848,14672,1
849,3121,1
850,15191,1
851,7994,1
851,8142,1
851,9145,1
852,4427,1
852,7253,1
852,7368,1
853,13631,1
853,13630,1
854,2787,1
854,8784,1
855,12261,1
856,12171,1
856,12234,1
856,12380,1
856,12392,1
856,12584,1
857,2001,1
857,877,1
858,7504,1
859,15171,1
859,15198,1
859,12314,1
859,14539,1
860,1335,1
860,6652,1
861,14850,1
861,14778,1
861,14986,1
861,14991,1
861,14861,1
862,8746,1
862,8160,1
863,8630,1
863,11531,1
864,14458,1
864,14811,1
865,10714,1
865,9652,1
865,6645,1
866,11877,1
867,1703,1
868,5645,1
869,6197,1
869,6969,1
870,12759,1
870,13844,1
870,14743,1
871,6713,1
871,1404,1
872,14124,1
873,1068,1
873,1313,1
874,3747,1
874,4077,1
874,5259,1
874,3859,1
875,14666,1
875,14871,1
876,13202,1
876,14332,1
876,14371,1
876,12372,1
876,10565,1
877,3125,1
877,1702,1
878,8639,1
878,8698,1
878,8949,1
879,3732,1
879,6778,1
879,11425,1
880,10217,1
881,7816,1
882,8511,1
882,213,1
882,9633,1
882,13207,1
882,1714,1
883,5744,1
884,438,1
884,6956,1
885,1622,1
885,8907,1
885,9173,1
886,1401,1
886,8678,1
886,10606,1
887,12205,1
887,13369,1
888,14867,1
889,8885,1
889,2009,1
889,6017,1
889,1613,1
889,1682,1
890,14114,1
890,14020,1
890,14551,1
890,14387,1
890,14150,1
890,14541,1
891,8262,1
892,15100,1
893,13349,1
894,2522,1
894,2497,1
895,11190,1
895,11498,1
896,4280,1
896,4904,1
896,4788,1
897,6147,1
897,6376,1
898,12881,1
898,10288,1
898,12568,1
899,13928,1
899,14886,1
899,14356,1
899,14767,1
900,13777,1
901,8158,1
901,7852,1
902,4884,1
903,12648,1
903,14919,1
903,14029,1
903,14930,1
904,2079,1
904,7970,1
905,13496,1
905,14968,1
906,1153,1
907,4040,1
908,11965,1
909,4789,1
910,9891,1
910,8631,1
910,10671,1
910,9174,1
910,12097,1
910,12548,1
910,9580,1
910,13636,1
910,1334,1
910,13523,1
910,9130,1
910,9880,1
910,12368,1
910,10639,1
910,11565,1
910,12272,1
910,12849,1
910,13009,1
910,8126,1
910,9508,1
910,14138,1
911,14468,1
911,14801,1
912,5829,1
912,8457,1
913,14974,1
913,15197,1
913,15254,1
913,14430,1
913,15067,1
913,13472,1
913,14801,1
913,15369,1
913,14693,1
913,15224,1
913,15415,1
914,5518,1
915,12538,1
915,12914,1
915,12852,1
915,12951,1
915,12953,1
916,11459,1
916,10461,1
917,7209,1
918,9306,1
919,10231,1
919,3978,1
919,8726,1
919,6055,1
920,12957,1
920,13443,1
921,5534,1
922,14622,1
922,11038,1
923,5712,1
923,4029,1
924,1988,1
925,8340,1
925,3304,1
926,14321,1
926,14854,1
927,10102,1
927,7276,1
927,10771,1
927,9398,1
928,4955,1
928,6161,1
929,13060,1
929,11633,1
930,10659,1
931,6904,1
932,4630,1
932,7428,1
932,1596,1
933,6901,1
933,5400,1
933,2979,1
934,1594,1
934,3284,1
934,4718,1
935,3392,1
936,9859,1
936,9247,1
937,5417,1
937,7691,1
938,823,1
939,491,1
939,1633,1
939,3775,1
940,8819,1
940,9190,1
941,780,1
941,1354,1
941,4707,1
942,1325,1
942,7749,1
943,14767,1
944,801,1
944,803,1
945,7278,1
945,8873,1
946,12864,1
946,12652,1
946,10976,1
947,9747,1
947,8370,1
947,10025,1
947,10223,1
947,10384,1
947,10378,1
947,10527,1
948,13582,1
948,15053,1
949,5380,1
949,6633,1
950,8483,1
950,9960,1
951,14909,1
951,14987,1
951,14992,1
951,15202,1
951,15435,1
952,12471,1
953,9645,1
953,10817,1
954,13127,1
955,14209,1
955,14598,1
956,7684,1
956,6089,1
957,13751,1
957,13788,1
957,14084,1
957,11340,1
957,14551,1
958,10830,1
959,4719,1
959,4699,1
960,13960,1
960,14107,1
960,7504,1
960,14433,1
960,13943,1
960,9305,1
960,10673,1
960,14211,1
961,11115,1
962,5233,1
962,5822,1
962,10706,1
962,11366,1
962,12038,1
962,12871,1
963,4150,1
964,3372,1
964,146,1
965,15555,1
966,1085,1
966,3676,1
967,9081,1
968,6572,1
968,2218,1
969,13532,1
969,14859,1
970,10578,1
970,10686,1
971,9360,1
972,6455,1
972,14743,1
972,15014,1
972,14165,1
972,13575,1
972,15379,1
973,10581,1
973,398,1
974,763,1
974,1398,1
975,6947,1
976,3799,1
976,7854,1
977,8296,1
977,3030,1
978,9617,1
978,11980,1
979,12759,1
979,2456,1
980,10596,1
981,4684,1
982,13657,1
982,14243,1
983,8817,1
984,12830,1
984,15160,1
985,858,1
985,1039,1
986,6487,1
987,6939,1
987,312,1
988,7611,1
988,8282,1
989,14081,1
989,13316,1
989,15319,1
990,5186,1
990,8689,1
990,1379,1
990,7557,1
990,9310,1
990,3164,1
990,5837,1
990,9100,1
990,6114,1
990,9910,1
990,7478,1
990,6931,1
990,8384,1
990,9621,1
991,8813,1
991,13591,1
992,5909,1
992,3113,1
992,6693,1
992,15026,1
993,2048,1
993,5028,1
994,1324,1
994,1325,1
995,14503,1
995,14439,1
996,6396,1
996,3609,1
996,5968,1
996,3892,1
997,10250,1
998,11765,1
999,9408,1
1000,12688,1
1000,11446,1
1001,2367,1
1001,14387,1
1001,12299,1
1001,14150,1
1001,2408,1
1001,12686,1
1001,13373,1
1001,14215,1
1001,10024,1
1001,13222,1
1001,14377,1
1001,11617,1
1001,14352,1
1001,14566,1
1001,14607,1
1002,11632,1
1003,6372,1
1004,1192,1
1005,4918,1
1006,11181,1
1006,11273,1
1006,10983,1
1007,281,1
1007,11672,1
1008,2002,1
1008,13157,1
1008,13388,1
1008,13067,1
1009,7759,1
1009,1515,1
1009,3342,1
1010,7150,1
1010,11025,1
1010,12284,1
1010,12688,1
1011,1436,1
1012,11766,1
1012,10739,1
1013,11493,1
1013,11055,1
1013,11594,1
1013,10490,1
1013,12539,1
1013,12773,1
1013,13472,1
1013,13071,1
1013,13261,1
1014,14067,1
1014,14822,1
1015,6100,1
1016,6904,1
1016,11763,1
1017,13790,1
1017,14710,1
1017,9565,1
1018,12229,1
1018,12556,1
1018,12777,1
1019,9510,1
1019,13584,1
1019,8612,1
1019,8497,1
1019,10186,1
1019,14085,1
1019,14854,1
1019,14882,1
1019,11369,1
1019,14991,1
1019,15137,1
1020,3346,1
1021,6075,1
1022,14293,1
1022,14092,1
1023,5842,1
1023,6863,1
1023,6866,1
1023,6937,1
1024,13693,1
1024,13669,1
1025,3621,1
1025,5496,1
1026,8961,1
1027,14722,1
1027,9242,1
1028,7730,1
1028,5739,1
1029,8785,1
1029,6458,1
1029,7139,1
1029,9176,1
1029,9275,1
1029,9605,1
1029,10073,1
1029,10228,1
1029,9411,1
1030,23,1
1030,5527,1
1031,9745,1
1031,9149,1
1032,5418,1
1033,8916,1
1033,10191,1
1034,10382,1
1035,4731,1
1036,15154,1
1037,6645,1
1037,9150,1
1037,9148,1
1038,14428,1
1039,1419,1
1040,14147,1
1040,14205,1
1041,11349,1
1042,6127,1
1042,6215,1
1043,9309,1
1044,1691,1
1044,4900,1
1045,5187,1
1045,5220,1
1045,10704,1
1045,12068,1
1045,11933,1
1046,7668,1
1046,14109,1
1046,14128,1
1046,12108,1
1047,465,1
1048,7897,1
1049,5980,1
1050,9497,1
1051,14458,1
1051,10930,1
1051,12817,1
1052,7893,1
1052,8069,1
1052,9125,1
1052,308,1
1052,10730,1
1052,11293,1
1052,10858,1
1053,10128,1
1053,8389,1
1053,10223,1
1054,14458,1
1055,8162,1
1055,3094,1
1056,14625,1
1056,15097,1
1056,15521,1
1056,15611,1
1057,15404,1
1058,737,1
1058,7550,1
1059,12540,1
1059,6927,1
1059,740,1
1059,11097,1
1059,6889,1
1060,5253,1
1061,7550,1
1062,14322,1
1063,9481,1
1063,1360,1
1063,1682,1
1063,1889,1
1064,14947,1
1064,14685,1
1065,12811,1
1065,10186,1
1065,11397,1
1065,13366,1
1065,2704,1
1065,5785,1
1065,9320,1
1065,11393,1
1065,13552,1
1065,10502,1
1065,13888,1
1065,10504,1
1065,10891,1
1065,11405,1
1066,15621,1
1067,12501,1
1067,12628,1
1067,13177,1
1067,11133,1
1067,11857,1
1067,13056,1
1068,13270,1
1068,13346,1
1068,13360,1
1068,13371,1
1068,13526,1
1069,11656,1
1070,15646,1
1070,15663,1
1071,2361,1
1071,3311,1
1072,9798,1
1072,8949,1
1072,11961,1
1072,12234,1
1072,11636,1
1073,12985,1
1073,13330,1
1074,340,1
1074,9730,1
1074,10725,1
1075,12331,1
1075,12307,1
1076,11381,1
1077,9122,1
1077,7738,1
1078,12822,1
1078,4581,1
1079,11511,1
1080,11646,1
1081,14695,1
1082,7464,1
1082,8120,1
1082,7208,1
1082,6248,1
1082,1350,1
1082,7776,1
1082,8144,1
1082,9315,1
1082,8360,1
1082,7378,1
1082,6839,1
1082,9587,1
1082,9561,1
1083,15319,1
1083,15339,1
1083,15283,1
1083,6051,1
1083,15357,1
1083,15518,1
1084,3012,1
1085,4848,1
1085,11219,1
1085,4186,1
1086,13938,1
1086,15344,1
1087,11581,1
1087,10991,1
1087,1595,1
1088,8961,1
1089,1964,1
1089,12965,1
1089,14096,1
1090,10788,1
1091,4831,1
1092,11244,1
1092,12646,1
1092,13164,1
1093,8807,1
1093,9107,1
1094,8613,1
1094,14230,1
1094,14883,1
1094,6804,1
1095,3409,1
1096,856,1
1096,5014,1
1096,10052,1
1097,14214,1
1098,7938,1
1099,7997,1
1099,521,1
1100,8609,1
1100,8439,1
1100,5871,1
1100,525,1
1100,5533,1
1100,6347,1
1100,8537,1
1101,14930,1
1101,14481,1
1102,10611,1
1102,14658,1
1103,2515,1
1104,4149,1
1104,4389,1
1105,15583,1
1105,13147,1
1106,8579,1
1106,10043,1
1107,1920,1
1108,11633,1
1109,5746,1
1109,7029,1
1110,12675,1
1111,5532,1
1111,7161,1
1112,8212,1
1113,10037,1
1113,10752,1
1113,14092,1
1113,13949,1
1113,14139,1
1113,9761,1
1114,2669,1
1114,5633,1
1115,1004,1
1115,4332,1
1116,14851,1
1117,10992,1
1117,9834,1
1117,5979,1
1118,5500,1
1118,12026,1
1119,289,1
1119,2925,1
1120,10887,1
1121,15664,1
1121,15005,1
1121,9978,1
1122,11877,1
1122,12062,1
1122,12416,1
1123,13510,1
1123,13512,1
1123,13707,1
1123,12868,1
1123,9743,1
1123,13685,1
1123,13708,1
1123,14207,1
1123,13023,1
1123,13689,1
1123,13856,1
1123,5534,1
1123,8607,1
1123,9018,1
1123,14173,1
1123,14174,1
1124,7898,1
1124,6381,1
1125,8511,1
1125,10766,1
1125,8621,1
1125,14081,1
1125,14433,1
1126,14670,1
1126,12416,1
1126,13708,1
1127,13474,1
1127,14059,1
1128,14916,1
1128,15063,1
1129,15529,1
1130,13369,1
1130,14071,1
1131,7293,1
1131,1526,1
1132,10309,1
1132,13068,1
1132,13343,1
1133,6518,1
1133,6872,1
1134,4141,1
1134,5351,1
1135,672,1
1135,805,1
1136,5369,1
1137,5452,1
1138,7253,1
1138,8516,1
1138,9980,1
1139,5491,1
1139,6737,1
1139,7734,1
1140,7897,1
1141,4872,1
1142,13887,1
1142,14022,1
1143,4330,1
1143,5393,1
1144,2988,1
1144,3516,1
1144,7308,1
1145,7470,1
1145,8633,1
1145,8511,1
1145,12816,1
1145,13803,1
1145,9386,1
1146,5508,1
1147,12721,1
1147,12839,1
1147,10542,1
1148,9037,1
1148,10607,1
1148,10616,1
1148,10995,1
1149,11329,1
1149,8125,1
1149,11827,1
1149,12186,1
1150,13870,1
1151,3295,1
1152,6997,1
1153,11195,1
1154,9633,1
1154,11422,1
1155,4072,1
1156,8264,1
1156,3029,1
1157,8216,1
1157,10071,1
1158,6706,1
1158,6683,1
1159,7411,1
1159,8144,1
1160,12930,1
1160,13231,1
1161,8533,1
1161,8663,1
1161,8545,1
1161,8785,1
1161,6458,1
1161,6393,1
1161,7139,1
1161,9176,1
1161,9608,1
1162,2601,1
1162,7656,1
1163,15066,1
1163,15115,1
1164,11028,1
1165,13512,1
1166,3656,1
1167,1870,1
1167,14902,1
1168,11386,1
1168,10773,1
1169,5044,1
1170,13115,1
1171,10546,1
1172,9119,1
1173,8431,1
1173,5028,1
1173,9080,1
1173,10555,1
1173,9843,1
1173,8734,1
1174,4308,1
1175,12227,1
1175,12113,1
1175,11132,1
1176,9709,1
1176,14914,1
1177,4672,1
1178,7823,1
1178,10881,1
1179,14180,1
1179,15804,1
1180,15060,1
1180,15478,1
1180,10028,1
1181,14184,1
1182,14785,1
1182,14797,1
1183,15571,1
1183,15420,1
1183,15685,1
1184,1937,1
1184,4608,1
1185,11266,1
1185,5380,1
1185,9651,1
1185,8269,1
1185,11959,1
1185,12698,1
1185,12305,1
1185,12913,1
1186,5289,1
1186,5335,1
1187,10962,1
1187,11945,1
1188,3936,1
1188,2171,1
1188,398,1
1189,5662,1
1189,7062,1
1189,8490,1
1190,7823,1
1191,2372,1
1192,4769,1
1192,8168,1
1193,11045,1
1193,9917,1
1193,10863,1
1194,9243,1
1194,11037,1
1195,6303,1
1195,15620,1
1196,11328,1
1196,9461,1
1197,7125,1
1197,9085,1
1198,14636,1
1199,11512,1
1200,9993,1
1201,12387,1
1201,15511,1
1201,15468,1
1201,15578,1
1202,13212,1
1203,14761,1
1203,8817,1
1204,12774,1
1204,12832,1
1204,13433,1
1204,13443,1
1204,13786,1
1204,13863,1
1204,13930,1
1204,7224,1
1204,12983,1
1204,14412,1
1205,14497,1
1206,3940,1
1207,9617,1
1207,12416,1
1207,12267,1
1207,12898,1
1208,788,1
1208,13316,1
1209,11085,1
1210,10802,1
1210,14914,1
1211,13195,1
1211,12672,1
1212,14522,1
1212,14616,1
1213,6931,1
1214,9089,1
1214,9950,1
1215,907,1
1215,9940,1
1216,12094,1
1217,7343,1
1217,8056,1
1217,2417,1
1218,2715,1
1219,11188,1
1219,12606,1
1219,14188,1
1219,14252,1
1219,15225,1
1220,9602,1
1220,9687,1
1220,10883,1
1220,2334,1
1220,4224,1
1220,6928,1
1221,2651,1
1221,11100,1
1222,11328,1
1222,4469,1
1223,13025,1
1223,13707,1
1223,15600,1
1224,6381,1
1224,10521,1
1224,13652,1
1225,9080,1
1225,10555,1
1225,8069,1
1226,6557,1
1226,8246,1
1227,7299,1
1228,15475,1
1229,11880,1
1230,6999,1
1231,7210,1
1232,6047,1
1233,3789,1
1233,9608,1
1234,12569,1
1234,14550,1
1234,13312,1
1235,10759,1
1236,13887,1
1236,13736,1
1236,14929,1
1236,13816,1
1236,15059,1
1237,9396,1
1237,10776,1
1238,3679,1
1239,6921,1
1239,11097,1
1240,9957,1
1240,3517,1
1241,11921,1
1241,4963,1
1242,9789,1
1242,12729,1
1243,12333,1
1243,13081,1
1243,13540,1
1244,3305,1
1245,4531,1
1246,6312,1
1247,1535,1
1247,2640,1
1247,2738,1
1248,3781,1
1249,1649,1
1249,2512,1
1250,2883,1
1250,3188,1
1251,9099,1
1251,13302,1
1251,14059,1
1251,14169,1
1251,14184,1
1252,1699,1
1252,3513,1
1253,14360,1
1254,7669,1
1254,5236,1
1255,1119,1
1255,1940,1
1256,15713,1
1257,14084,1
1257,14464,1
1257,14690,1
1258,3767,1
1258,13335,1
1258,12208,1
1258,12586,1
1258,12824,1
1259,14244,1
1260,14809,1
1261,7690,1
1261,4253,1
1262,7461,1
1263,7487,1
1263,7805,1
1263,8514,1
1263,9481,1
1264,14630,1
1264,14685,1
1264,14692,1
1265,7640,1
1265,5911,1
1265,466,1
1265,8148,1
1265,8589,1
1266,14302,1
1267,15241,1
1267,15264,1
1268,12334,1
1268,12901,1
1268,12904,1
1269,15680,1
1270,11038,1
1270,15374,1
1270,15310,1
1270,15014,1
1270,2466,1
1271,14356,1
1271,3893,1
1271,14375,1
1272,7016,1
1272,15371,1
1273,13187,1
1274,8150,1
1275,2959,1
1276,13129,1
1276,11633,1
1276,12556,1
1276,13433,1
1276,12952,1
1276,13534,1
1277,15610,1
1278,6154,1
1279,14742,1
1279,15375,1
1280,160,1
1280,1521,1
1281,12342,1
1281,13977,1
1281,13917,1
1281,14029,1
1281,14248,1
1281,14309,1
1281,14265,1
1281,14181,1
1281,14104,1
1281,14462,1
1281,14441,1
1281,13883,1
1281,14078,1
1281,14232,1
1281,14430,1
1281,14528,1
1281,14545,1
1281,14623,1
1281,14596,1
1281,14481,1
1282,13332,1
1282,5476,1
1283,8213,1
1284,4223,1
1285,8629,1
1285,10937,1
1285,11959,1
1285,8630,1
1286,12051,1
1286,11642,1
1286,12300,1
1286,12462,1
1286,12215,1
1286,13028,1
1287,2281,1
1287,12955,1
1288,9666,1
1288,10247,1
1289,14056,1
1290,1449,1
1290,1581,1
1290,1186,1
1291,11001,1
1292,9332,1
1292,13162,1
1292,13261,1
1293,10070,1
1293,3960,1
1294,947,1
1294,1392,1
1295,14449,1
1295,8394,1
1295,14002,1
1295,12344,1
1295,13132,1
1295,3679,1
1296,1830,1
1296,781,1
1297,13538,1
1297,13751,1
1298,13028,1
1298,12694,1
1298,13895,1
1298,14173,1
1299,14758,1
1299,9629,1
1300,13870,1
1300,15539,1
1301,14243,1
1301,14551,1
1301,14595,1
1302,3582,1
1302,14130,1
1303,14987,1
1304,11075,1
1305,1476,1
1305,9334,1
1306,1890,1
1306,2335,1
1306,9090,1
1307,4890,1
1308,15532,1
1308,5565,1
1309,1378,1
1309,1302,1
1310,2677,1
1310,4631,1
1311,6239,1
1311,6397,1
1311,7744,1
1311,52,1
1312,14061,1
1312,3488,1
1313,8656,1
1313,10749,1
1313,11911,1
1314,2864,1
1314,588,1
1315,14109,1
1315,14506,1
1315,14559,1
1316,7367,1
1316,4839,1
1317,3653,1
1317,3845,1
1317,4083,1
1317,4851,1
1318,6150,1
1319,1743,1
1320,7840,1
1321,1497,1
1321,3259,1
1322,987,1
1322,3592,1
1322,5534,1
1323,1680,1
1324,8122,1
1324,2492,1
1325,518,1
1326,12033,1
1326,14449,1
1327,13369,1
1327,14759,1
1328,6530,1
1328,11557,1
1329,11575,1
1330,5534,1
1330,13107,1
1331,8916,1
1331,8540,1
1332,6353,1
1332,2204,1
1333,566,1
1333,10464,1
1334,14439,1
1334,14503,1
1334,14710,1
1334,14854,1
1334,14882,1
1334,15059,1
1334,12846,1
1334,14598,1
1335,13161,1
1335,11913,1
1335,13158,1
1335,13369,1
1335,10976,1
1335,9540,1
1335,11320,1
1335,10095,1
1335,12759,1
1335,8150,1
1335,809,1
1336,7622,1
1336,8233,1
1336,10541,1
1337,740,1
1338,9385,1
1339,13381,1
1339,14202,1
1339,14797,1
1339,14785,1
1340,8834,1
1340,6622,1
1340,6638,1
1340,7052,1
1340,8319,1
1340,7593,1
1340,9231,1
1340,5715,1
1340,11362,1
1341,13037,1
1341,13380,1
1341,13980,1
1341,14068,1
1341,14049,1
1342,1153,1
1342,15374,1
1343,7899,1
1344,4678,1
1345,1427,1
1346,15047,1
1346,15204,1
1347,10333,1
1348,6249,1
1348,10328,1
1349,6111,1
1349,6757,1
1350,7490,1
1350,7511,1
1351,7144,1
1352,12800,1
1352,14962,1
1353,8419,1
1354,15255,1
1355,8467,1
1355,8718,1
1355,14576,1
1356,12487,1
1356,10032,1
1356,12438,1
1356,10500,1
1356,13141,1
1356,7845,1
1356,9326,1
1356,13469,1
1357,822,1
1357,8633,1
1357,12145,1
1358,10285,1
1359,1317,1
1359,1412,1
1359,3235,1
1360,1525,1
1360,5866,1
1361,9818,1
1361,11816,1
1361,11765,1
1361,13366,1
1362,15767,1
1363,157,1
1364,4804,1
1364,8510,1
1365,14925,1
1365,14965,1
1365,15065,1
1366,14134,1
1366,10473,1
1367,5958,1
1367,6388,1
1368,12369,1
1368,14345,1
1368,13050,1
1369,3460,1
1369,3835,1
1369,12240,1
1369,9718,1
1370,2640,1
1371,10488,1
1371,9147,1
1371,11916,1
1372,7540,1
1372,7747,1
1372,6687,1
1373,15450,1
1373,328,1
1374,10580,1
1374,10335,1
1375,13356,1
1376,1522,1
1377,461,1
1377,1775,1
1378,13718,1
1378,13438,1
1378,9518,1
1379,9990,1
1379,11375,1
1379,11192,1
1379,10797,1
1379,10811,1
1379,9099,1
1379,9848,1
1379,11616,1
1380,6089,1
1381,10389,1
1381,9595,1
1381,14558,1
1382,14975,1
1383,14223,1
1383,8622,1
1384,8888,1
1385,9721,1
1386,14894,1
1386,15613,1
1387,12983,1
1387,8738,1
1388,5961,1
1389,683,1
1389,729,1
1390,1621,1
1390,1469,1
1391,9238,1
1391,774,1
1391,1449,1
1391,9693,1
1391,6607,1
1391,6604,1
1392,14679,1
1393,8615,1
1393,8438,1
1394,7869,1
1394,10966,1
1394,10971,1
1394,9018,1
1394,9084,1
1394,14429,1
1394,9135,1
1395,8586,1
1395,8909,1
1395,9280,1
1396,11601,1
1396,12575,1
1397,11732,1
1397,13712,1
1397,14806,1
1398,3990,1
1398,4158,1
1398,6164,1
1398,6197,1
1399,14814,1
1399,14785,1
1400,4404,1
1400,2239,1
1400,3660,1
1401,15676,1
1401,15678,1
1401,15750,1
1401,15756,1
1401,13650,1
1401,13764,1
1401,11588,1
1401,15761,1
1401,11682,1
1402,15338,1
1402,15540,1
1403,10637,1
1403,8306,1
1404,13136,1
1404,11703,1
1405,13886,1
1406,9170,1
1406,9060,1
1407,11306,1
1407,11549,1
1408,3333,1
1409,13390,1
1409,9604,1
1410,7641,1
1411,4289,1
1411,5653,1
1412,14223,1
1412,12463,1
1412,15026,1
1413,5618,1
1413,6350,1
1414,13021,1
1414,13024,1
1414,13030,1
1414,9148,1
1414,11480,1
1414,2771,1
1414,7406,1
1414,10934,1
1414,13457,1
1414,13504,1
1414,13509,1
1414,9291,1
1415,11519,1
1416,6926,1
1417,5147,1
1417,10917,1
1418,10006,1
1418,12168,1
1419,6365,1
1420,14880,1
1420,15558,1
1421,13970,1
1422,10441,1
1423,10629,1
1424,9637,1
1424,10261,1
1425,12928,1
1426,8625,1
1427,7472,1
1427,12006,1
1427,9292,1
1427,358,1
1427,7428,1
1427,8054,1
1427,11862,1
1427,12905,1
1427,12863,1
1427,12008,1
1427,12616,1
1427,13316,1
1428,14498,1
1428,14886,1
1428,13938,1
1428,15064,1
1428,15119,1
1429,674,1
1429,3451,1
1430,1144,1
1431,5228,1
1432,6889,1
1432,8282,1
1433,7899,1
1434,15032,1
1434,5534,1
1434,15178,1
1435,11865,1
1436,13433,1
1437,7823,1
1437,5740,1
1438,7972,1
1438,8550,1
1439,8687,1
1439,11942,1
1440,2639,1
1441,9769,1
1441,8712,1
1441,8419,1
1441,11515,1
1441,11583,1
1441,11881,1
1441,12010,1
1441,12672,1
1441,11719,1
1441,12539,1
1441,11427,1
1441,3703,1
1441,3973,1
1441,6344,1
1441,13182,1
1441,9278,1
1441,11470,1
1442,5993,1
1443,11002,1
1443,9898,1
1443,11452,1
1443,1865,1
1444,3174,1
1444,5695,1
1444,5871,1
1445,5873,1
1445,4689,1
1445,5236,1
1445,5466,1
1446,15061,1
1446,15140,1
1447,4037,1
1447,10512,1
1447,7969,1
1447,5195,1
1448,6409,1
1448,5142,1
1448,5757,1
1448,7484,1
1449,12015,1
1449,13558,1
1449,13925,1
1449,11913,1
1449,13158,1
1449,13710,1
1449,12635,1
1449,14272,1
1450,3891,1
1450,12441,1
1451,1249,1
1451,783,1
1452,12469,1
1452,12288,1
1452,12322,1
1452,12230,1
1452,12969,1
1452,12248,1
1452,13184,1
1452,13039,1
1453,3590,1
1453,4628,1
1454,11289,1
1455,12772,1
1456,9723,1
1456,10535,1
1456,11351,1
1457,11982,1
1457,12480,1
1458,11768,1
1459,4188,1
1459,7340,1
1460,11918,1
1460,12394,1
1460,11313,1
1461,15522,1
1462,9374,1
1462,12515,1
1462,9884,1
1463,8719,1
1463,4350,1
1464,13736,1
1464,10363,1
1465,13636,1
1466,7096,1
1466,9565,1
1467,8868,1
1467,8869,1
1467,5585,1
1467,8905,1
1467,9728,1
1468,15573,1
1469,8239,1
1470,13456,1
1470,11942,1
1470,13887,1
1471,1657,1
1471,8418,1
1471,3415,1
1471,2313,1
1471,6017,1
1471,9614,1
1471,822,1
1472,9090,1
1473,9670,1
1474,7829,1
1474,9769,1
1474,11425,1
1475,13718,1
1476,3133,1
1477,3737,1
1477,4523,1
1477,834,1
1477,12814,1
1478,2282,1
1479,8212,1
1480,13404,1
1480,14077,1
1481,14695,1
1481,15600,1
1482,12926,1
1482,2660,1
1483,5280,1
1483,5719,1
1484,8779,1
1484,9407,1
1485,9071,1
1485,9813,1
1486,9832,1
1486,10511,1
1487,774,1
1487,13218,1
1487,12723,1
1487,14038,1
1488,8055,1
1489,10407,1
1489,10428,1
1489,1362,1
1490,11009,1
1490,15797,1
1491,15858,1
1492,5358,1
1493,14103,1
1493,14395,1
1493,14729,1
1493,15001,1
1494,13055,1
1494,11969,1
1495,6915,1
1495,11844,1
1495,2242,1
1496,6350,1
1496,13775,1
1497,554,1
1497,2171,1
1498,12317,1
1499,12570,1
1499,6953,1
1500,14009,1
1501,5251,1
1501,6983,1
1502,14412,1
1502,13569,1
1503,15836,1
1504,6269,1
1504,666,1
1505,613,1
1505,13940,1
1505,11871,1
1506,9614,1
1507,13438,1
1507,13443,1
1508,953,1
1508,1241,1
1509,12673,1
1509,10700,1
1510,6945,1
1510,5763,1
