user_id,item_id,timestamp
380,15222,1
380,14323,1
380,15511,1
380,15545,1
380,14621,1
380,15742,1
380,15552,1
380,15744,1
380,15661,1
380,13407,1
381,12805,1
381,12820,1
381,13076,1
381,12654,1
382,12243,1
382,12313,1
382,11969,1
382,12227,1
382,9589,1
383,10967,1
383,14429,1
383,14204,1
383,6331,1
383,14918,1
383,10509,1
383,15798,1
384,12139,1
384,12135,1
384,13026,1
384,13023,1
385,10144,1
385,12778,1
385,11405,1
385,13037,1
385,10843,1
385,12838,1
385,13429,1
385,8734,1
385,10465,1
385,14496,1
385,6325,1
385,15118,1
385,15120,1
385,11861,1
385,15410,1
385,15648,1
386,7318,1
386,7670,1
386,14974,1
386,9242,1
386,14790,1
386,12639,1
386,11391,1
387,13503,1
387,10671,1
387,14266,1
387,15068,1
387,9946,1
388,7144,1
388,10476,1
388,10926,1
389,12213,1
389,12486,1
389,12515,1
390,12695,1
390,12946,1
391,3744,1
391,5236,1
391,5466,1
391,5692,1
391,14041,1
392,10151,1
392,12893,1
392,13107,1
392,13909,1
392,6965,1
392,8638,1
392,13710,1
392,14503,1
392,9645,1
392,13369,1
392,14428,1
392,14631,1
392,12109,1
392,14211,1
392,12973,1
392,14814,1
392,14494,1
392,14337,1
392,15667,1
392,15463,1
392,15600,1
393,5891,1
393,6155,1
394,11155,1
394,11522,1
394,11579,1
394,12208,1
394,13494,1
395,14880,1
395,14898,1
395,14934,1
395,14850,1
395,15031,1
395,14830,1
395,15104,1
395,15142,1
395,15173,1
395,15258,1
395,15319,1
395,15042,1
395,15418,1
395,15411,1
395,15518,1
395,11105,1
395,15600,1
395,15632,1
395,15741,1
395,15777,1
395,15001,1
395,15879,1
396,14929,1
396,13719,1
396,14882,1
397,14389,1
397,8150,1
397,10081,1
397,13632,1
397,15429,1
397,12516,1
398,3352,1
398,1829,1
399,8170,1
399,8520,1
399,8582,1
399,10490,1
400,7641,1
400,10513,1
400,13328,1
401,1501,1
401,8198,1
401,1956,1
401,11892,1
401,8423,1
402,14034,1
402,10041,1
402,10350,1
403,8533,1
403,14233,1
403,1483,1
403,12108,1
403,14920,1
403,14957,1
403,14965,1
403,15649,1
404,9768,1
404,3415,1
405,15840,1
405,12983,1
405,13476,1
406,12014,1
406,9989,1
406,10178,1
406,1563,1
406,10426,1
406,10632,1
406,6826,1
406,8390,1
406,10579,1
406,7430,1
406,8892,1
406,11924,1
406,8935,1
406,9532,1
406,9918,1
406,11685,1
406,12571,1
406,8876,1
406,10609,1
406,10306,1
406,11210,1
406,10989,1
406,11621,1
406,12518,1
406,11751,1
406,9659,1
406,8334,1
406,11603,1
406,12198,1
406,13082,1
406,11209,1
406,10806,1
406,12755,1
406,13765,1
406,11504,1
406,12078,1
406,13423,1
406,11119,1
406,13179,1
406,11683,1
406,11663,1
406,13640,1
406,11075,1
406,11943,1
406,859,1
406,13897,1
406,12534,1
406,13353,1
406,13763,1
406,13568,1
406,10753,1
406,10916,1
406,11177,1
406,12650,1
406,12936,1
406,13065,1
406,10425,1
406,8089,1
406,14138,1
406,12437,1
406,4034,1
406,13150,1
406,12033,1
406,12561,1
406,14898,1
406,14934,1
406,14064,1
406,14266,1
406,10976,1
406,14743,1
406,14367,1
407,9239,1
407,12145,1
408,9793,1
408,11627,1
408,11952,1
409,12246,1
409,6886,1
409,10960,1
409,5533,1
410,4190,1
410,6921,1
410,6833,1
410,12388,1
410,12400,1
411,9508,1
411,14861,1
411,13294,1
411,15465,1
412,13685,1
412,8774,1
412,9610,1
412,11038,1
412,13225,1
412,14175,1
412,12103,1
412,15842,1
413,2601,1
413,14066,1
414,8575,1
414,13932,1
415,13736,1
415,14854,1
415,12900,1
416,8151,1
416,8150,1
416,14947,1
416,15482,1
417,14847,1
417,15764,1
417,15712,1
418,15753,1
418,15819,1
418,15828,1
419,15825,1
419,15733,1
419,15870,1
419,14676,1
420,14240,1
420,15429,1
420,15634,1
420,15484,1
420,11143,1
421,7504,1
421,10513,1
422,7997,1
422,11459,1
422,7908,1
422,4685,1
423,10185,1
423,11571,1
423,14350,1
423,13716,1
424,11960,1
424,14330,1
424,15282,1
425,8599,1
425,723,1
425,3178,1
425,7484,1
425,9550,1
425,8018,1
426,11021,1
426,9829,1
426,11371,1
426,10031,1
426,12023,1
426,12101,1
426,12290,1
426,12323,1
426,12547,1
426,12550,1
426,12772,1
426,11315,1
426,13236,1
426,10167,1
426,13292,1
426,13653,1
426,14574,1
426,1710,1
426,11328,1
426,14807,1
426,2861,1
426,15092,1
426,1866,1
426,9517,1
426,15203,1
426,7871,1
427,13782,1
427,11188,1
427,12606,1
427,13961,1
427,14256,1
427,15225,1
427,12855,1
427,13327,1
427,13635,1
427,15204,1
427,15063,1
427,15371,1
427,15685,1
427,15849,1
428,6820,1
428,8764,1
428,12656,1
428,6042,1
428,15064,1
428,10511,1
428,12205,1
428,8896,1
428,12840,1
428,8193,1
428,12678,1
428,14240,1
428,626,1
428,2948,1
428,15858,1
428,12952,1
429,13930,1
429,14428,1
430,12229,1
430,14200,1
430,10176,1
431,5786,1
431,7272,1
431,9696,1
431,12717,1
431,11340,1
431,8817,1
431,15463,1
431,5884,1
431,12954,1
431,14614,1
432,14363,1
432,15114,1
432,14272,1
432,14939,1
432,15731,1
433,14854,1
433,15059,1
433,14371,1
433,15109,1
433,15173,1
433,14685,1
433,14692,1
433,15226,1
433,15576,1
433,10892,1
433,14471,1
433,15255,1
433,15195,1
433,15866,1
433,15731,1
434,11187,1
434,15692,1
435,769,1
435,8591,1
436,10208,1
436,13735,1
436,15777,1
437,15686,1
437,15718,1
437,15802,1
437,13990,1
437,15734,1
437,15732,1
437,15265,1
437,15744,1
438,9547,1
438,10342,1
439,3263,1
439,13930,1
439,14038,1
439,14387,1
439,14747,1
439,14566,1
439,14672,1
439,14941,1
439,15027,1
439,15159,1
439,2583,1
439,15387,1
440,9213,1
440,9557,1
440,9577,1
440,10175,1
440,9154,1
440,9667,1
441,8628,1
441,6442,1
442,11117,1
442,15618,1
443,11339,1
443,3198,1
443,6987,1
444,10634,1
444,10480,1
444,14021,1
445,719,1
445,702,1
445,3566,1
445,4904,1
446,1682,1
446,8658,1
446,1251,1
446,9581,1
447,11270,1
447,11906,1
447,14931,1
447,15871,1
448,2830,1
448,3149,1
448,6446,1
448,10485,1
448,10823,1
448,9757,1
448,12956,1
449,10190,1
449,11892,1
449,7722,1
450,9380,1
450,13716,1
450,14784,1
450,15806,1
451,14870,1
451,7406,1
451,15044,1
451,15795,1
452,13184,1
452,13261,1
452,14170,1
453,15668,1
453,15840,1
454,15316,1
454,12681,1
455,328,1
455,7949,1
456,9890,1
456,7722,1
456,11672,1
457,6337,1
457,15585,1
458,11523,1
458,3500,1
458,9884,1
459,12811,1
459,13339,1
459,13359,1
459,15490,1
460,14212,1
460,14470,1
460,14850,1
460,11658,1
460,15571,1
460,15050,1
460,13798,1
460,15864,1
461,14693,1
461,9473,1
461,12122,1
461,12631,1
461,15067,1
461,15645,1
462,13531,1
462,12147,1
462,13418,1
462,3665,1
462,4847,1
462,14567,1
462,12388,1
462,2726,1
462,6507,1
462,11361,1
462,6426,1
462,15553,1
463,8824,1
463,12569,1
463,13932,1
463,1819,1
463,15559,1
463,12732,1
463,15810,1
464,6786,1
464,15292,1
464,9360,1
464,11952,1
464,15410,1
464,13768,1
464,11501,1
464,10872,1
464,15782,1
464,15789,1
464,15816,1
464,13560,1
464,14633,1
465,2248,1
465,11437,1
465,10364,1
466,13886,1
466,15443,1
466,15795,1
467,14030,1
467,13959,1
467,15178,1
467,8648,1
467,10315,1
468,14882,1
468,13909,1
468,15159,1
468,15173,1
468,15292,1
468,15371,1
468,14641,1
469,12586,1
469,14306,1
469,14447,1
469,11561,1
469,11573,1
469,15099,1
469,15191,1
470,11820,1
470,3327,1
470,8908,1
470,14332,1
470,14418,1
470,14962,1
470,9000,1
470,1204,1
470,14662,1
471,12050,1
471,15335,1
472,15634,1
472,15050,1
472,15821,1
472,15292,1
473,15572,1
473,14122,1
473,15821,1
473,15465,1
474,729,1
474,3692,1
474,2903,1
475,12535,1
475,10041,1
475,9675,1
475,12554,1
475,12534,1
475,12710,1
475,11732,1
475,12777,1
475,13419,1
475,9315,1
475,6068,1
475,9148,1
475,11914,1
475,12570,1
475,13168,1
475,8987,1
475,10669,1
475,10186,1
475,1583,1
475,13745,1
475,14187,1
475,9291,1
475,11873,1
475,14502,1
475,10523,1
475,14346,1
475,13150,1
475,1077,1
475,5318,1
475,12159,1
475,8720,1
475,7427,1
475,2774,1
475,7870,1
475,10350,1
475,13569,1
475,15055,1
475,15636,1
476,5772,1
476,10176,1
476,12806,1
476,12824,1
477,3793,1
477,7290,1
477,11483,1
478,13953,1
478,14184,1
479,2648,1
479,11683,1
479,13366,1
479,13026,1
479,13507,1
479,13707,1
479,13698,1
480,13719,1
480,2523,1
481,14778,1
481,15439,1
481,12794,1
481,15365,1
481,11676,1
481,13169,1
482,13392,1
482,14584,1
482,14605,1
483,15264,1
483,15268,1
483,15275,1
484,2731,1
484,4918,1
484,2638,1
484,759,1
485,9653,1
485,6309,1
486,15344,1
486,15474,1
486,15581,1
486,15695,1
486,15733,1
486,15792,1
486,15838,1
486,15825,1
486,15860,1
486,15870,1
487,8946,1
487,12208,1
487,14139,1
488,6761,1
488,843,1
489,15617,1
489,15108,1
489,3634,1
489,15708,1
489,13449,1
489,15577,1
489,15761,1
489,15779,1
489,15791,1
489,15718,1
489,13713,1
489,15527,1
489,13638,1
490,15787,1
490,15623,1
491,4992,1
491,14000,1
492,15685,1
492,11676,1
492,12935,1
492,13277,1
492,15534,1
492,15741,1
492,15774,1
492,15849,1
492,15809,1
493,8543,1
493,12762,1
493,10860,1
493,12759,1
493,13343,1
494,9980,1
494,12548,1
494,12898,1
494,15557,1
494,15580,1
495,14054,1
495,13657,1
495,10916,1
495,10081,1
496,5056,1
496,15114,1
496,11601,1
496,12176,1
497,2965,1
497,2364,1
497,13309,1
497,15370,1
497,15500,1
498,10374,1
498,14173,1
498,2882,1
498,10538,1
499,13299,1
499,14037,1
499,7883,1
499,8209,1
499,9595,1
499,14903,1
499,14581,1
500,15662,1
500,15674,1
500,15693,1
500,13750,1
500,15646,1
500,15663,1
500,15784,1
500,11588,1
500,13091,1
500,13092,1
500,13101,1
500,13102,1
500,13240,1
500,13241,1
500,15762,1
500,15771,1
500,15779,1
500,13361,1
500,15738,1
500,15794,1
500,15800,1
500,15754,1
500,15803,1
500,15824,1
500,14674,1
500,15785,1
500,15834,1
500,13238,1
500,13239,1
500,13242,1
500,13243,1
500,13245,1
500,13246,1
500,15817,1
500,13607,1
501,14884,1
501,2583,1
501,15373,1
501,14977,1
501,15450,1
501,15518,1
501,15583,1
501,9116,1
501,13464,1
502,1592,1
502,2579,1
502,2794,1
502,4340,1
502,2450,1
502,4376,1
502,6700,1
502,3533,1
502,5967,1
502,7559,1
502,13666,1
503,7945,1
503,12629,1
504,11967,1
504,10669,1
505,4054,1
505,7019,1
505,260,1
505,7642,1
505,4113,1
505,7394,1
505,7266,1
505,4700,1
505,9865,1
505,7999,1
505,2283,1
505,10298,1
505,10963,1
505,11504,1
505,9737,1
505,4787,1
505,10754,1
506,11506,1
506,9989,1
506,12506,1
506,13095,1
506,13369,1
506,14707,1
506,15258,1
507,1487,1
507,9675,1
508,10035,1
508,1986,1
508,9773,1
509,2799,1
509,11920,1
510,10874,1
510,12297,1
510,14644,1
511,2944,1
511,12251,1
511,3132,1
512,11703,1
512,13400,1
512,954,1
513,4608,1
513,3018,1
513,8215,1
513,13632,1
514,8255,1
514,11794,1
515,13316,1
515,11854,1
515,13232,1
515,13982,1
516,4105,1
516,8316,1
516,10379,1
516,4201,1
517,6613,1
517,6641,1
517,13042,1
518,6389,1
518,6921,1
518,1905,1
519,7349,1
519,4090,1
519,12554,1
519,7893,1
520,12564,1
520,14897,1
520,15109,1
520,15258,1
520,15544,1
520,13567,1
520,14695,1
520,13798,1
521,13809,1
521,12209,1
521,14683,1
521,15441,1
522,6092,1
522,3651,1
523,12688,1
523,13968,1
523,15025,1
524,8627,1
524,1689,1
524,13413,1
524,6214,1
525,13852,1
525,15122,1
526,8864,1
526,13706,1
526,15059,1
526,15576,1
526,15866,1
527,4283,1
527,11196,1
527,9119,1
528,11948,1
528,7455,1
528,13726,1
529,4250,1
529,762,1
530,14882,1
530,15210,1
530,14067,1
530,12571,1
530,15063,1
531,8342,1
531,14531,1
531,15094,1
532,11457,1
532,8151,1
532,8150,1
532,13522,1
532,14127,1
532,15331,1
532,15458,1
532,13518,1
532,8277,1
532,4122,1
532,14961,1
532,15795,1
533,12097,1
533,3102,1
533,13776,1
534,18,1
534,9080,1
534,14326,1
534,14728,1
535,14480,1
535,14469,1
535,14758,1
535,14852,1
535,14859,1
535,15102,1
535,13947,1
535,15575,1
535,15847,1
536,14633,1
536,15883,1
537,6674,1
537,8011,1
537,7589,1
537,5156,1
537,6379,1
537,3305,1
537,9055,1
537,8553,1
537,68,1
538,13909,1
538,12678,1
538,13886,1
538,15600,1
538,10732,1
539,6946,1
539,15067,1
539,5917,1
540,2415,1
540,15788,1
540,13312,1
541,537,1
541,294,1
541,3500,1
541,461,1
541,3892,1
541,13903,1
541,2238,1
541,4164,1
541,9884,1
542,9820,1
542,10162,1
542,12145,1
542,7997,1
543,13657,1
543,5109,1
543,4508,1
543,8943,1
543,960,1
543,3072,1
543,14631,1
544,15229,1
544,12051,1
544,15479,1
544,14075,1
544,15602,1
544,15671,1
544,15555,1
544,15648,1
545,9600,1
545,10528,1
545,11877,1
545,13644,1
545,13139,1
545,15768,1
546,3041,1
546,4048,1
546,669,1
546,7595,1
546,12273,1
547,15173,1
547,10384,1
547,15759,1
548,13738,1
548,10032,1
548,12298,1
549,12072,1
549,11081,1
549,14106,1
549,8150,1
549,14464,1
550,15084,1
550,2606,1
550,15149,1
550,12190,1
550,2601,1
550,8267,1
550,15679,1
550,10699,1
550,12179,1
550,15767,1
550,15780,1
550,15741,1
550,8305,1
550,15837,1
550,12909,1
551,1419,1
551,640,1
551,681,1
552,10147,1
552,13489,1
552,9592,1
553,14271,1
553,15506,1
553,15643,1
554,12974,1
554,13013,1
554,12919,1
554,10302,1
554,12452,1
554,13245,1
554,12920,1
554,11129,1
554,13175,1
554,13668,1
554,13684,1
554,13746,1
554,13602,1
554,13774,1
554,13526,1
554,13750,1
554,13498,1
554,11489,1
554,13639,1
554,15267,1
554,13280,1
554,14260,1
554,15708,1
554,15716,1
554,15791,1
554,14478,1
555,3658,1
555,7620,1
555,15246,1
556,8890,1
556,9971,1
557,1334,1
557,6100,1
557,9670,1
558,7859,1
558,8328,1
558,1168,1
559,6305,1
559,14947,1
559,14953,1
559,14631,1
560,15597,1
560,15647,1
560,15806,1
560,15810,1
560,15776,1
560,15856,1
560,15876,1
560,15881,1
561,6444,1
561,6921,1
561,8672,1
562,14955,1
562,15053,1
562,14965,1
563,584,1
563,9675,1
564,15482,1
564,10884,1
564,15772,1
565,3124,1
565,753,1
565,3101,1
566,10033,1
566,10595,1
566,11172,1
566,12898,1
566,6939,1
566,12263,1
566,10201,1
566,11955,1
566,15580,1
567,15557,1
567,15776,1
567,15883,1
568,10169,1
568,14207,1
569,11038,1
569,13095,1
569,11110,1
569,10976,1
570,14139,1
570,14979,1
570,15482,1
571,3781,1
571,5422,1
571,6388,1
571,10784,1
572,12368,1
572,12225,1
572,15043,1
573,15243,1
573,7649,1
574,14551,1
574,12051,1
574,15816,1
575,11403,1
575,13610,1
575,9584,1
576,9645,1
576,15575,1
576,15650,1
576,14240,1
576,14471,1
576,15255,1
576,14433,1
576,13887,1
576,14929,1
576,15806,1
576,13788,1
576,14403,1
576,14551,1
576,8395,1
576,9365,1
577,1696,1
577,12,1
577,3549,1
577,251,1
578,5306,1
578,12983,1
578,14947,1
578,14622,1
578,15402,1
578,15879,1
579,2826,1
579,5200,1
579,2995,1
580,7957,1
580,3474,1
580,7562,1
580,5985,1
581,8410,1
581,8435,1
582,14842,1
582,14596,1
582,15254,1
582,15808,1
583,1077,1
583,12388,1
583,7041,1
584,6669,1
584,7810,1
584,14407,1
585,1165,1
585,7896,1
585,6622,1
585,1843,1
585,6269,1
585,4785,1
585,9039,1
585,9617,1
585,3463,1
586,275,1
586,9861,1
586,11824,1
587,12479,1
587,13271,1
587,6202,1
587,6987,1
588,13231,1
588,14130,1
588,10614,1
588,14082,1
589,10325,1
589,7081,1
589,3095,1
590,7976,1
590,9641,1
590,1051,1
591,11690,1
591,9039,1
591,7329,1
591,13115,1
591,12388,1
591,12524,1
591,15617,1
591,8547,1
592,12828,1
592,13846,1
592,12025,1
592,14176,1
592,14582,1
592,6789,1
592,9083,1
592,14659,1
592,7484,1
592,6781,1
592,8587,1
592,11788,1
592,11836,1
592,13366,1
592,14661,1
593,13754,1
593,13880,1
593,14382,1
593,15604,1
593,15793,1
594,6159,1
594,1772,1
594,4384,1
594,4794,1
594,5582,1
594,6292,1
594,1889,1
594,6861,1
594,7805,1
594,9481,1
594,10448,1
595,15365,1
595,15423,1
595,8698,1
596,14828,1
596,14562,1
596,15415,1
597,2269,1
597,411,1
597,2451,1
598,8625,1
598,10615,1
599,15072,1
599,15322,1
599,15468,1
600,9645,1
600,12148,1
600,12957,1
600,12181,1
601,13938,1
601,15064,1
601,15199,1
601,15707,1
602,8780,1
602,15077,1
602,13100,1
602,9810,1
603,15388,1
603,15475,1
603,15713,1
603,15514,1
603,15840,1
603,15858,1
604,12008,1
604,9521,1
604,15292,1
605,2454,1
605,3902,1
605,6076,1
606,12256,1
606,4863,1
606,7262,1
606,13796,1
606,15643,1
607,2366,1
607,2368,1
607,3119,1
608,12847,1
608,15258,1
609,9282,1
609,14840,1
609,14990,1
609,9466,1
609,15486,1
609,8780,1
609,15101,1
609,15752,1
609,15706,1
610,8830,1
610,12885,1
610,15451,1
610,626,1
610,10458,1
610,13594,1
610,15351,1
610,15582,1
610,14861,1
610,15668,1
610,12705,1
611,6055,1
611,822,1
611,10677,1
612,15198,1
612,15769,1
613,7758,1
613,8911,1
613,10803,1
613,11462,1
614,3817,1
614,6159,1
615,14386,1
615,8471,1
615,7275,1
615,15805,1
615,15798,1
616,13888,1
616,13757,1
616,15035,1
617,7403,1
617,14186,1
617,822,1
618,9282,1
618,10063,1
618,7112,1
618,7306,1
618,10175,1
619,10162,1
619,1065,1
619,4225,1
620,14013,1
620,15258,1
620,15612,1
620,15789,1
621,13912,1
621,14598,1
621,10949,1
621,15530,1
621,15327,1
621,14034,1
621,15229,1
621,15575,1
621,13595,1
621,14560,1
621,14776,1
621,15100,1
621,15380,1
621,15492,1
621,15428,1
621,15809,1
622,11424,1
622,10867,1
622,11395,1
622,11396,1
622,11401,1
622,11827,1
622,8734,1
622,12138,1
622,12304,1
622,12697,1
622,12699,1
622,13028,1
622,14266,1
622,14429,1
622,14489,1
622,15795,1
622,15438,1
622,15548,1
623,12094,1
623,13736,1
623,13818,1
623,15713,1
623,15059,1
623,15576,1
623,15050,1
623,15876,1
624,9107,1
624,8789,1
624,10261,1
625,2856,1
625,3862,1
625,2485,1
625,2516,1
626,13736,1
626,14854,1
626,12885,1
626,9640,1
627,9353,1
627,8578,1
627,10121,1
627,7335,1
627,6080,1
627,7158,1
627,11493,1
627,7584,1
627,8161,1
627,11989,1
628,14431,1
628,14769,1
628,11736,1
628,15191,1
628,12586,1
628,9943,1
628,11971,1
628,15375,1
628,15180,1
628,15193,1
628,15196,1
628,15772,1
629,6926,1
629,7856,1
629,9020,1
629,10902,1
629,13664,1
630,4767,1
630,4678,1
630,6655,1
630,9021,1
630,11355,1
631,12101,1
631,15301,1
631,15529,1
632,9621,1
632,6075,1
632,11540,1
632,8511,1
632,11101,1
632,10461,1
632,15622,1
633,686,1
633,7675,1
633,9175,1
634,5947,1
634,11037,1
634,10513,1
634,13644,1
635,3394,1
635,2476,1
635,6392,1
635,5165,1
635,14246,1
635,14618,1
636,6070,1
636,12570,1
636,14376,1
637,15558,1
637,14633,1
637,14700,1
637,15789,1
638,4615,1
638,8259,1
638,7357,1
639,7165,1
639,10771,1
640,1379,1
640,1149,1
640,3331,1
640,794,1
641,10844,1
641,10981,1
641,11336,1
641,11441,1
641,2210,1
641,4543,1
641,8769,1
641,11862,1
641,12081,1
641,10208,1
641,11257,1
641,12905,1
641,13179,1
641,10976,1
641,11143,1
641,5259,1
641,13423,1
641,14516,1
641,14888,1
641,15600,1
642,9832,1
642,13074,1
643,10864,1
643,11597,1
643,11742,1
643,12229,1
643,7309,1
643,12181,1
643,13121,1
643,14191,1
643,14200,1
643,14495,1
643,14769,1
644,15250,1
644,15687,1
644,13790,1
644,15700,1
644,13594,1
644,15668,1
644,15789,1
644,15747,1
644,15514,1
644,15848,1
644,15465,1
644,15883,1
645,12680,1
645,9477,1
645,13803,1
645,14239,1
645,14045,1
646,15828,1
646,12026,1
647,7485,1
647,10776,1
647,9619,1
647,12273,1
648,6817,1
648,6396,1
648,6261,1
649,13909,1
649,14061,1
649,14447,1
649,14371,1
650,13148,1
650,13374,1
650,13420,1
650,10928,1
651,12821,1
651,13773,1
652,15792,1
652,15695,1
652,15581,1
652,15733,1
653,5791,1
653,6195,1
653,8173,1
654,15581,1
654,15695,1
654,15792,1
654,15733,1
654,15825,1
654,15838,1
655,5907,1
655,12404,1
655,14264,1
655,15239,1
656,13050,1
656,14345,1
656,12097,1
656,12504,1
656,12369,1
656,13777,1
656,13778,1
657,15459,1
657,14560,1
657,14776,1
657,15100,1
657,14953,1
657,15395,1
657,15380,1
657,15492,1
657,8953,1
658,10613,1
658,15473,1
658,15792,1
658,15825,1
658,15838,1
658,15860,1
658,15870,1
659,8096,1
659,8390,1
660,3592,1
660,5006,1
660,13566,1
661,13950,1
661,12151,1
662,13779,1
662,14375,1
662,14669,1
662,14850,1
662,15600,1
662,6089,1
662,6100,1
662,6101,1
663,5386,1
663,9505,1
663,502,1
664,12749,1
664,11978,1
664,13410,1
665,14854,1
665,15042,1
665,15831,1
666,10405,1
666,9593,1
667,9930,1
667,11268,1
667,13687,1
668,5455,1
668,2642,1
668,9625,1
669,7742,1
669,8134,1
669,10829,1
669,11367,1
669,8899,1
669,10503,1
669,12520,1
669,11793,1
669,12455,1
669,11995,1
670,13173,1
670,14994,1
670,15524,1
670,15665,1
671,3442,1
671,2385,1
671,3182,1
671,6364,1
671,4325,1
672,13594,1
672,15665,1
672,15731,1
673,12215,1
673,11603,1
673,12726,1
673,15653,1
674,9475,1
674,15535,1
675,6439,1
675,9889,1
675,4305,1
676,9800,1
676,2799,1
676,7470,1
676,12499,1
677,3713,1
677,7583,1
678,13297,1
678,10166,1
678,10536,1
678,14707,1
678,15143,1
679,13139,1
679,12858,1
679,14882,1
679,11918,1
679,13794,1
680,4638,1
680,5237,1
680,8086,1
681,9721,1
681,10927,1
681,9502,1
682,11205,1
682,10514,1
683,4683,1
683,3848,1
683,3945,1
684,2414,1
684,3021,1
684,14705,1
684,10083,1
685,6773,1
685,8049,1
686,4438,1
686,4784,1
686,3085,1
686,5613,1
686,5398,1
687,6481,1
687,461,1
687,2995,1
688,5607,1
688,14289,1
688,15159,1
689,15557,1
689,15421,1
689,15863,1
689,15883,1
690,13732,1
690,14109,1
690,14188,1
690,2105,1
690,14246,1
690,14646,1
690,14652,1
690,4219,1
690,14784,1
690,5243,1
690,296,1
690,5418,1
690,15029,1
690,15453,1
690,15270,1
690,14343,1
690,15326,1
690,14649,1
690,3240,1
691,5685,1
691,7596,1
692,10585,1
692,9828,1
693,5607,1
693,12008,1
693,10511,1
694,15064,1
694,15172,1
694,8540,1
694,15167,1
694,11311,1
694,15707,1
694,15343,1
694,15309,1
694,15572,1
694,13147,1
694,15821,1
695,4058,1
695,15630,1
695,9039,1
695,14784,1
695,15194,1
696,7216,1
696,11319,1
696,8189,1
697,13335,1
697,13402,1
697,13916,1
697,14742,1
698,7606,1
698,11296,1
698,11587,1
698,12968,1
698,13972,1
698,15206,1
699,15728,1
699,15717,1
699,15861,1
700,12310,1
700,1386,1
700,6633,1
700,8456,1
700,13675,1
701,7856,1
701,9020,1
702,11787,1
702,15746,1
703,15729,1
703,15366,1
703,15511,1
703,15744,1
704,12464,1
704,5373,1
704,11096,1
704,12517,1
704,13116,1
704,7871,1
704,13573,1
704,7949,1
705,15402,1
705,14268,1
705,15428,1
705,15667,1
705,15558,1
705,15879,1
706,795,1
706,4305,1
707,8482,1
707,10246,1
708,7901,1
708,10902,1
708,13664,1
709,11016,1
709,12052,1
710,13240,1
710,15706,1
710,13242,1
710,13243,1
710,15265,1
710,15629,1
710,15817,1
710,15833,1
711,3149,1
711,8034,1
712,10513,1
712,15456,1
712,15766,1
713,15638,1
713,15767,1
713,9047,1
713,11262,1
714,12697,1
714,13508,1
714,13512,1
714,14484,1
714,5534,1
714,8607,1
715,1011,1
715,4813,1
716,8519,1
716,13283,1
716,13545,1
716,15326,1
717,1285,1
717,1361,1
718,1808,1
718,5925,1
718,6696,1
719,10034,1
719,9947,1
719,9545,1
720,13569,1
720,15379,1
720,3537,1
720,4478,1
721,14190,1
721,15401,1
721,15575,1
722,9942,1
722,9999,1
722,10116,1
723,11536,1
723,4473,1
723,10319,1
724,14624,1
724,9580,1
724,1139,1
724,5456,1
724,9609,1
724,14464,1
724,10672,1
724,14708,1
724,12516,1
724,14631,1
724,4258,1
724,11609,1
724,7205,1
724,14470,1
724,12898,1
724,10744,1
724,15329,1
724,1357,1
724,14122,1
724,10710,1
724,15873,1
725,14625,1
725,14792,1
726,617,1
726,1374,1
727,14854,1
727,15226,1
727,15400,1
727,14312,1
727,5681,1
727,10242,1
727,12885,1
727,15160,1
727,15371,1
727,14781,1
727,10241,1
727,10352,1
727,15685,1
727,3580,1
727,11034,1
727,12105,1
727,14368,1
727,14455,1
727,15478,1
727,15795,1
727,15849,1
728,84,1
728,1685,1
728,3664,1
729,14369,1
729,12388,1
730,10582,1
730,14112,1
731,10511,1
731,13707,1
731,8478,1
732,9487,1
732,13886,1
732,14240,1
732,14117,1
733,15319,1
733,9090,1
733,15600,1
733,14793,1
734,11527,1
734,1011,1
735,14571,1
735,14736,1
736,12210,1
736,13395,1
736,14854,1
736,14604,1
737,7529,1
737,8347,1
737,6651,1
738,741,1
738,1595,1
738,12323,1
739,2939,1
739,2820,1
740,10377,1
740,14797,1
741,4800,1
741,8816,1
741,3628,1
742,14451,1
742,15766,1
742,8830,1
743,10160,1
743,12802,1
